request_id,user_id,query,timestamp_start,timestamp_end,latency_s,status,http_status,selected_worker,scheduler,attempts,worker_latency_s,response_preview,error
293,423,What is the difference between fine-tuning and RAG?,2026-05-11T19:27:33.506947,2026-05-11T19:27:42.943490,9.437,success,200,gpu-worker-2,load_aware,1,1.152,"Fine-tuning refers to the process of adjusting parameters or settings for better performance, while RAG combines a retrieval system with a generative model. In RAG, the retriever finds relevant contex",
261,460,What is a service mesh?,2026-05-11T19:27:33.465382,2026-05-11T19:27:43.383979,9.919,success,200,gpu-worker-3,load_aware,1,1.017,"A service mesh is a distributed system that uses multiple nodes to achieve scalability, fault tolerance, and high availability by preventing cascading failures by temporarily blocking requests to a se",
276,684,How does batching improve GPU utilization?,2026-05-11T19:27:33.495364,2026-05-11T19:27:43.555134,10.06,success,200,vhgghg-worker-2,load_aware,1,1.888,"Batching improves GPU utilization by running multiple model replicas in parallel. This allows the system to handle larger models more efficiently, resulting in faster inference times and reduced laten",
280,792,Explain HTTP keep-alive connections.,2026-05-11T19:27:33.498122,2026-05-11T19:27:44.073001,10.575,success,200,gpu-worker-2,load_aware,2,1.074,HTTP Keep-Alive Connections are a feature in web servers that allow clients to establish and maintain persistent connection between their browser session and the server. They are used to ensure that r,
270,632,Explain the difference between data parallelism and model parallelism.,2026-05-11T19:27:33.489270,2026-05-11T19:27:44.273629,10.784,success,200,vhgghg-worker-3,load_aware,1,1.956,Data parallelism refers to the process of distributing computations across multiple GPUs or nodes in order to achieve better performance for large-scale applications. It involves using techniques like,
285,700,What is the difference between EC2 and Lambda for running Python services?,2026-05-11T19:27:33.502577,2026-05-11T19:27:44.533278,11.031,success,200,vhgghg-worker-1,load_aware,1,1.584,"EC2 (Amazon Web Services) provides scalable virtual machines, while Lambda runs Python services.",
272,617,Explain graceful degradation in software systems.,2026-05-11T19:27:33.492419,2026-05-11T19:27:44.563350,11.071,success,200,gpu-worker-3,load_aware,1,1.173,"Graceful degradation refers to the ability of software systems to recover from failures or errors without causing significant disruptions or downtime. In distributed systems, this can be achieved thro",
289,244,How does ngrok create secure tunnels?,2026-05-11T19:27:33.505351,2026-05-11T19:27:44.893110,11.388,success,200,gpu-worker-2,load_aware,2,0.86,ngrok creates secure public tunnels to localhost using its reverse proxy tool. It is commonly used in Colab notebooks to expose local FastAPI or Flask servers to the public internet.,
268,669,How do you detect and handle split-brain scenarios?,2026-05-11T19:27:33.485492,2026-05-11T19:27:45.183947,11.698,success,200,vhgghg-worker-2,load_aware,1,1.663,"In distributed systems, the master node can detect and handle split-brain scenarios by using Heartbeat mechanisms to detect worker failures within a specified timeout window. If a worker stops sending",
286,982,Explain the difference between data parallelism and model parallelism.,2026-05-11T19:27:33.503169,2026-05-11T19:27:45.572836,12.07,success,200,gpu-worker-3,load_aware,1,1.001,Data parallelism refers to the process of distributing computations across multiple GPUs or nodes in order to improve performance by allowing multiple replicas of a model to run simultaneously. This c,
291,764,What is a heartbeat mechanism in distributed systems?,2026-05-11T19:27:33.506405,2026-05-11T19:27:45.814923,12.309,success,200,vhgghg-worker-3,load_aware,1,1.518,"In distributed systems, a heartbeat mechanism allows a master node to detect worker failures and redirect traffic between the master and its workers. This mechanism ensures that the master node remain",
277,236,Compare round-robin and least-connections load balancing.,2026-05-11T19:27:33.495802,2026-05-11T19:27:46.323099,12.827,success,200,gpu-worker-3,load_aware,2,0.727,"Round-robin load balancing distributes requests across all nodes in an order of arrival, while Least-connections load balancing routes each new request to the worker with the fewest active connections",
296,349,How do security groups work in AWS EC2?,2026-05-11T19:27:33.508664,2026-05-11T19:27:46.833824,13.325,success,200,vhgghg-worker-2,load_aware,1,1.606,"Security Groups (SGs) in AWS EC2 provide a way for users to define rules that allow or prevent access to resources within the group, such as instances, volumes, files, and databases. These rules can b",
290,777,What is tensor parallelism in GPU computing?,2026-05-11T19:27:33.505925,2026-05-11T19:27:46.984948,13.479,success,200,gpu-worker-3,load_aware,2,0.695,"Tensor Parallelism refers to the technique of splitting large models across multiple GPUs, allowing each GPU to run a subset of the model's computations simultaneously. This approach improves performa",
257,615,How does leader election work in distributed systems?,2026-05-11T19:27:33.460627,2026-05-11T19:27:47.454552,13.994,success,200,vhgghg-worker-3,load_aware,2,1.687,"In distributed systems, leader election is a process by which nodes in a network become candidates for becoming the leader of their respective node sets. The process involves selecting a set of nodes ",
281,182,Explain the difference between data parallelism and model parallelism.,2026-05-11T19:27:33.498235,2026-05-11T19:27:47.954428,14.456,success,200,gpu-worker-3,load_aware,2,0.967,Data parallelism refers to the process of distributing computations across multiple GPUs or nodes in order to improve performance by allowing multiple replicas of a model to run simultaneously. This c,
262,381,What is CUDA and how does it enable GPU computing?,2026-05-11T19:27:33.467267,2026-05-11T19:27:47.992729,14.525,success,200,vhgghg-worker-1,load_aware,1,1.862,"CUDA (Compute-Ready) is a programming model that enables GPUs to run applications faster than traditional CPUs. It allows multiple threads of execution on the same CPU core, allowing for parallel proc",
265,588,Explain priority queue scheduling.,2026-05-11T19:27:33.476075,2026-05-11T19:27:48.673528,15.197,success,200,vhgghg-worker-2,load_aware,2,1.871,Priority Queue Scheduling is a scheduling algorithm that assigns requests to workers based on their processing time and capacity. It ensures even distribution of requests when all workers have equal c,
275,909,Explain the concept of sharding in databases.,2026-05-11T19:27:33.494874,2026-05-11T19:27:49.393440,15.899,success,200,vhgghg-worker-3,load_aware,2,1.923,"Sharding is a technique used in databases that allows different partitions or shards of data to be distributed across multiple nodes or servers. This can improve performance, fault tolerance, and scal",
283,315,How does leader election work in distributed systems?,2026-05-11T19:27:33.501401,2026-05-11T19:27:50.093215,16.592,success,200,vhgghg-worker-1,load_aware,2,2.094,"In distributed systems, leader election is a process by which nodes in a network become candidates for becoming the leader of their respective node sets. The process involves selecting a set of nodes ",
284,997,Explain auto-scaling in cloud environments.,2026-05-11T19:27:33.502470,2026-05-11T19:27:50.823688,17.321,success,200,vhgghg-worker-2,load_aware,2,2.087,"In cloud environments, Auto Scaling is an essential feature that allows you to automatically adjust the number of instances or resources on your EC2 instance based on demand. This helps in reducing co",
269,763,Explain Byzantine fault tolerance.,2026-05-11T19:27:33.488663,2026-05-11T19:27:51.582836,18.094,success,200,vhgghg-worker-3,load_aware,1,2.187,"Bezantine fault tolerance is a distributed system model where nodes are designed to tolerate partial failures and still maintain high availability. In this model, nodes communicate over a network and ",
282,610,What is a service mesh?,2026-05-11T19:27:33.500232,2026-05-11T19:27:52.083205,18.583,success,200,vhgghg-worker-1,load_aware,1,1.991,"A service mesh is a distributed system that uses multiple nodes to achieve scalability, fault tolerance, and high availability by preventing cascading failures by temporarily blocking requests to a se",
279,375,What is quantization in LLM deployment?,2026-05-11T19:27:33.497302,2026-05-11T19:27:52.983130,19.486,success,200,vhgghg-worker-2,load_aware,3,2.224,Quantization refers to the process of converting model parameters into integers that can be stored and accessed by GPUs. This allows for faster computation on GPUs by reducing the number of floating-p,
273,319,How do you detect and handle split-brain scenarios?,2026-05-11T19:27:33.493333,2026-05-11T19:27:53.683749,20.19,success,200,vhgghg-worker-1,load_aware,3,1.589,"In distributed systems, the master node can detect and handle split-brain scenarios by using Heartbeat mechanisms to detect worker failures within a specified timeout window. If a worker stops sending",
340,113,Explain Byzantine fault tolerance.,2026-05-11T19:27:53.747401,2026-05-11T19:27:54.004228,0.257,http_error,429,,,,,,HTTP 429
349,912,What is the difference between failover and failback?,2026-05-11T19:27:53.758893,2026-05-11T19:27:54.004637,0.246,http_error,429,,,,,,HTTP 429
350,204,What is the difference between horizontal and vertical scaling?,2026-05-11T19:27:53.760372,2026-05-11T19:27:54.005118,0.245,http_error,429,,,,,,HTTP 429
344,370,What is the difference between active-active and active-passive clustering?,2026-05-11T19:27:53.753602,2026-05-11T19:27:54.005427,0.252,http_error,429,,,,,,HTTP 429
347,917,Explain graceful degradation in software systems.,2026-05-11T19:27:53.756408,2026-05-11T19:27:54.005874,0.249,http_error,429,,,,,,HTTP 429
346,961,How does a circuit breaker pattern work?,2026-05-11T19:27:53.756197,2026-05-11T19:27:54.006311,0.25,http_error,429,,,,,,HTTP 429
341,160,What is a service mesh?,2026-05-11T19:27:53.748440,2026-05-11T19:27:54.028964,0.281,http_error,429,,,,,,HTTP 429
338,321,What is retrieval-augmented generation (RAG)?,2026-05-11T19:27:53.742164,2026-05-11T19:27:54.029596,0.287,http_error,429,,,,,,HTTP 429
310,241,What is the role of NGINX in a distributed system?,2026-05-11T19:27:53.698344,2026-05-11T19:27:55.693502,1.995,success,200,gpu-worker-2,load_aware,1,1.346,"NGINX (NameNode Interface) plays a crucial role in a distributed system by providing an interface for managing the network's resources such as CPU, memory, disk space, etc. It acts as the central repo",
304,221,What is retrieval-augmented generation (RAG)?,2026-05-11T19:27:53.691175,2026-05-11T19:27:56.353654,2.662,success,200,vhgghg-worker-3,load_aware,1,2.01,"Retrieval-Augmented Generation (RAG) combines a retrieval system with a generative model to produce grounded answers from a knowledge base. The retriever finds relevant context, and the generator uses",
313,62,What is the difference between failover and failback?,2026-05-11T19:27:53.704057,2026-05-11T19:27:57.073701,3.37,success,200,gpu-worker-2,load_aware,1,1.367,"Failover refers to the process of automatically switching between two or more nodes in a distributed system when one fails. Failback, on the other hand, refers to the process of automatically switchin",
302,45,What is the difference between TCP and UDP for distributed systems?,2026-05-11T19:27:53.688201,2026-05-11T19:27:57.444464,3.756,success,200,vhgghg-worker-1,load_aware,1,3.092,"TCP (Transmission Control Protocol) and UDP (User Datagram Protocol) are two different protocols used in distributed systems to handle partial failures gracefully.   1. TCP:    - TCP is a reliable, lo",
318,580,How does semantic search differ from keyword search?,2026-05-11T19:27:53.712480,2026-05-11T19:27:58.195612,4.483,success,200,gpu-worker-2,load_aware,1,1.019,Semantic search aims to find relevant context from a knowledge base; it combines a retrieval system with a generative model to produce a grounded answer. This approach is different from keyword search,
307,670,What is the difference between active-active and active-passive clustering?,2026-05-11T19:27:53.693338,2026-05-11T19:27:58.463672,4.77,success,200,vhgghg-worker-2,load_aware,1,4.135,"Active-active and Active-passive clustering are two different approaches to distributed systems that aim to improve scalability, fault tolerance, and high availability.   Active-active clustering invo",
327,155,Explain the two-phase commit protocol.,2026-05-11T19:27:53.727617,2026-05-11T19:27:59.208031,5.48,success,200,gpu-worker-2,load_aware,1,1.058,The two-phase commit protocol is a distributed system mechanism that allows a master node to detect worker failures and redirect traffic between nodes in a distributed system. It uses multiple nodes t,
301,977,What is tensor parallelism in GPU computing?,2026-05-11T19:27:53.687932,2026-05-11T19:27:59.233348,5.545,success,200,vhgghg-worker-3,load_aware,1,2.867,"Tensor Parallelism refers to the technique of splitting large models across multiple GPUs, allowing each GPU to run a subset of the model's computations simultaneously. This approach improves performa",
312,451,What is load balancing and why is it important?,2026-05-11T19:27:53.700269,2026-05-11T19:27:59.704606,6.004,success,200,gpu-worker-3,load_aware,1,1.287,"Load balancing distributes incoming requests across multiple compute nodes to improve throughput, reduce latency, and prevent any single node from becoming a bottleneck. It allows for efficient resour",
309,372,How does FAISS enable fast vector search?,2026-05-11T19:27:53.697463,2026-05-11T19:28:00.143390,6.446,success,200,vhgghg-worker-1,load_aware,1,2.657,FAISS enables fast vector search by leveraging the power of vector similarity search algorithms such as the Fast Fourier Transform (FFT) and the Matrix Factorization Algorithm. These algorithms allow ,
331,535,What is the difference between FP16 and FP32 in GPU computing?,2026-05-11T19:27:53.732013,2026-05-11T19:28:00.354698,6.623,success,200,gpu-worker-2,load_aware,1,1.153,"FP16 and FP32 are two different types of floating-point data types used in GPU computing.   FP16 (Fixed-Point 16-bit) is a variant of FP32 that allows for more precision, especially in high-performanc",
306,338,Explain priority queue scheduling.,2026-05-11T19:27:53.693076,2026-05-11T19:28:00.763320,7.07,success,200,vhgghg-worker-2,load_aware,1,2.28,Priority Queue Scheduling is a scheduling algorithm that assigns requests to workers based on their processing time and capacity. It ensures even distribution of requests when all workers have equal c,
305,995,What is the difference between TCP and UDP for distributed systems?,2026-05-11T19:27:53.692191,2026-05-11T19:28:00.963179,7.271,success,200,gpu-worker-3,load_aware,1,1.209,"TCP (Transmission Control Protocol) and UDP (User Datagram Protocol) are two different protocols used in distributed systems to handle partial failures gracefully.   1. TCP:    - TCP is a reliable, lo",
334,65,How does leader election work in distributed systems?,2026-05-11T19:27:53.736011,2026-05-11T19:28:01.473017,7.737,success,200,vhgghg-worker-3,load_aware,1,2.17,"In distributed systems, leader election is a process by which nodes in a network become candidates for becoming the leader of their respective node sets. The process involves selecting a set of nodes ",
303,164,What is a heartbeat mechanism in distributed systems?,2026-05-11T19:27:53.689929,2026-05-11T19:28:01.817006,8.127,success,200,vhgghg-worker-1,load_aware,1,1.704,"In distributed systems, a heartbeat mechanism allows a master node to detect worker failures and redirect traffic between the master and its workers. This mechanism ensures that nodes can continue to ",
322,193,What is a reverse proxy?,2026-05-11T19:27:53.718755,2026-05-11T19:28:01.833302,8.115,success,200,gpu-worker-2,load_aware,2,1.148,"Reverse proxy is a type of web server that forwards HTTP requests to other servers on the network. It allows you to control which requests are processed by your web server and how they are handled, im",
329,827,What is tensor parallelism in GPU computing?,2026-05-11T19:27:53.730546,2026-05-11T19:28:01.903264,8.173,success,200,gpu-worker-3,load_aware,1,0.997,"Tensor Parallelism refers to the technique of splitting large models across multiple GPUs, allowing each GPU to run a subset of the model's computations simultaneously. This approach improves performa",
321,665,How does leader election work in distributed systems?,2026-05-11T19:27:53.715916,2026-05-11T19:28:02.415411,8.699,success,200,vhgghg-worker-2,load_aware,1,1.664,"In distributed systems, leader election is a process by which nodes in a network become candidates for becoming the leader of their respective node sets. The process involves selecting a set of nodes ",
314,773,What is the difference between fine-tuning and RAG?,2026-05-11T19:27:53.706211,2026-05-11T19:28:02.434377,8.728,success,200,gpu-worker-2,load_aware,2,0.993,"Fine-tuning refers to the process of adjusting parameters or settings for better performance, while RAG combines a retrieval system with a generative model. In RAG, the retriever finds relevant contex",
315,852,Explain the CAP theorem in distributed systems.,2026-05-11T19:27:53.707414,2026-05-11T19:28:03.087506,9.38,success,200,vhgghg-worker-3,load_aware,1,1.699,"The concept of ""capacity at which failure occurs"" (CAP) is a fundamental principle in distributed systems that describes how much data can be transferred over a network before a node becomes overwhelm",
311,678,Explain the concept of token generation in LLMs.,2026-05-11T19:27:53.699670,2026-05-11T19:28:03.088230,9.389,success,200,gpu-worker-3,load_aware,1,1.166,"Token generation refers to the process of generating words or phrases from a given set of tokens, such as words, symbols, or numbers. In the context of language models like generative adversarial netw",
323,662,What is the difference between failover and failback?,2026-05-11T19:27:53.720440,2026-05-11T19:28:03.662811,9.942,success,200,gpu-worker-2,load_aware,2,1.223,"Failover refers to the process of automatically switching between two or more nodes in a distributed system when one fails. Failback, on the other hand, refers to the process of automatically switchin",
324,674,Explain transformer attention mechanisms.,2026-05-11T19:27:53.721360,2026-05-11T19:28:03.724722,10.003,success,200,vhgghg-worker-1,load_aware,1,1.931,Transformer attention mechanisms are a type of multi-head self-attention mechanism used in neural machine translation (NMT) models. They allow multiple heads to attend to different parts of the input ,
316,134,How does batching improve GPU utilization?,2026-05-11T19:27:53.709525,2026-05-11T19:28:04.343063,10.634,success,200,vhgghg-worker-2,load_aware,1,1.872,"Batching improves GPU utilization by running multiple model replicas in parallel. This allows the system to handle larger models more efficiently, resulting in faster inference times and reduced laten",
319,644,How does ngrok create secure tunnels?,2026-05-11T19:27:53.713693,2026-05-11T19:28:04.556140,10.842,success,200,gpu-worker-2,load_aware,2,0.876,ngrok creates secure public tunnels to localhost using its reverse proxy tool. It is commonly used in Colab notebooks to expose local FastAPI or Flask servers to the public internet.,
330,715,How does leader election work in distributed systems?,2026-05-11T19:27:53.731780,2026-05-11T19:28:04.623166,10.891,success,200,gpu-worker-3,load_aware,1,1.139,"In distributed systems, leader election is a process by which nodes in a cluster become candidates for becoming the leader of the system. The process involves selecting a set of nodes as potential lea",
333,955,Explain the two-phase commit protocol.,2026-05-11T19:27:53.733219,2026-05-11T19:28:05.067309,11.334,success,200,vhgghg-worker-3,load_aware,1,1.883,The two-phase commit protocol is a distributed system mechanism that allows a master node to detect worker failures and redirect traffic between nodes in a distributed system. It uses multiple nodes t,
345,648,What is a VPC in AWS?,2026-05-11T19:27:53.753880,2026-05-11T19:28:05.223925,11.47,success,200,gpu-worker-3,load_aware,1,0.999,"In the context of AWS EC2 (Elastic Compute Cloud), a Virtual Private Cloud (VPC) refers to a network-like construct that allows multiple virtual machines to be hosted on a single infrastructure. This ",
317,623,What is the difference between fine-tuning and RAG?,2026-05-11T19:27:53.710456,2026-05-11T19:28:05.612900,11.902,success,200,vhgghg-worker-1,load_aware,1,1.888,"Fine-tuning refers to the process of adjusting parameters or settings for better performance, while RAG combines a retrieval system with a generative model. In RAG, the retriever finds relevant contex",
342,749,How do security groups work in AWS EC2?,2026-05-11T19:27:53.748924,2026-05-11T19:28:05.794517,12.046,success,200,gpu-worker-2,load_aware,2,1.256,"In AWS EC2, security groups are used to define rules for access control on resources within the instance. Security groups allow users to specify which resources they can access based on their role or ",
337,107,How does the Raft consensus algorithm work?,2026-05-11T19:27:53.740704,2026-05-11T19:28:06.393212,12.653,success,200,vhgghg-worker-2,load_aware,1,2.017,"The Raft consensus algorithm in distributed systems is used to ensure that all nodes maintain a state of agreement on the current state of the system, even when there are partial failures or changes i",
308,853,How does consistent hashing work?,2026-05-11T19:27:53.696006,2026-05-11T19:28:06.393592,12.698,success,200,gpu-worker-3,load_aware,2,1.147,"Consistent hashing works by using the same hash function for all elements in the data set. This ensures that the same hash value is assigned to each element, regardless of its actual content or contex",
336,874,Explain transformer attention mechanisms.,2026-05-11T19:27:53.740319,2026-05-11T19:28:06.903130,13.163,success,200,gpu-worker-2,load_aware,1,1.116,Transformer attention mechanisms are a type of multi-head self-attention mechanism used in neural machine translation models such as BERT (Bidirectional Encoder Representations for Transformers). Thes,
339,938,Explain priority queue scheduling.,2026-05-11T19:27:53.744125,2026-05-11T19:28:06.963256,13.219,success,200,vhgghg-worker-3,load_aware,1,1.984,Priority Queue Scheduling (PQS) is a scheduling algorithm that assigns requests to workers based on their processing time and capacity. It ensures even distribution of requests when all workers have e,
332,278,Explain the concept of token generation in LLMs.,2026-05-11T19:27:53.733026,2026-05-11T19:28:07.634037,13.901,success,200,vhgghg-worker-1,load_aware,1,2.022,"Token generation is a process that allows an artificial intelligence (AI) system to generate human-like language or text by combining words into sentences. In the context of Language Models (LLMs), to",
328,972,How does FAISS enable fast vector search?,2026-05-11T19:27:53.729060,2026-05-11T19:28:07.773421,14.044,success,200,gpu-worker-3,load_aware,2,1.396,FAISS enables fast vector search by leveraging the power of vector similarity search algorithms such as the Fast Fourier Transform (FFT) and the Matrix Factorization Algorithm. These algorithms allow ,
326,741,What is the role of NGINX in a distributed system?,2026-05-11T19:27:53.725875,2026-05-11T19:28:08.303359,14.577,success,200,vhgghg-worker-2,load_aware,1,1.972,"NGINX (NameNode Interface) plays a crucial role in a distributed system by providing an interface for managing the network's resources such as CPU, memory, disk space, etc. It acts as the central repo",
343,891,What is the role of NGINX in a distributed system?,2026-05-11T19:27:53.752008,2026-05-11T19:28:08.953226,15.201,success,200,vhgghg-worker-3,load_aware,2,1.927,"NGINX (NameNode) plays a crucial role in a distributed system by serving as the central location for managing the nodes and their resources. It acts as the ""central hub"" where all the data, such as us",
325,953,How does consistent hashing work?,2026-05-11T19:27:53.722726,2026-05-11T19:28:09.773138,16.05,success,200,vhgghg-worker-1,load_aware,2,2.039,"Consistent hashing works by using the same hash function for all elements in the data set. This ensures that the same hash value is assigned to each element, regardless of its actual content or contex",
320,631,What is CUDA and how does it enable GPU computing?,2026-05-11T19:27:53.713902,2026-05-11T19:28:09.883925,16.17,success,200,gpu-worker-2,load_aware,2,1.151,"CUDA (Compute-Ready) is a programming model that enables GPUs to run applications faster than traditional CPUs. It allows multiple threads of execution on the same CPU core, allowing for parallel proc",
348,210,What is a service mesh?,2026-05-11T19:27:53.757654,2026-05-11T19:28:10.593651,16.836,success,200,vhgghg-worker-2,load_aware,2,2.309,"A service mesh is a distributed system that uses multiple nodes to achieve scalability, fault tolerance, and high availability by preventing cascading failures by temporarily blocking requests to a se",
335,765,How does leader election work in distributed systems?,2026-05-11T19:27:53.738649,2026-05-11T19:28:12.235841,18.497,success,200,vhgghg-worker-1,load_aware,3,2.536,"In distributed systems, leader election is a process by which nodes in a network become candidates for becoming the leader of their respective node sets. The process involves selecting a set of nodes ",
398,899,How do security groups work in AWS EC2?,2026-05-11T19:28:12.269631,2026-05-11T19:28:12.517345,0.248,http_error,429,,,,,,HTTP 429
395,653,How does consistent hashing work?,2026-05-11T19:28:12.267568,2026-05-11T19:28:12.517656,0.25,http_error,429,,,,,,HTTP 429
394,566,What is a dead letter queue?,2026-05-11T19:28:12.267082,2026-05-11T19:28:12.527326,0.26,http_error,429,,,,,,HTTP 429
397,397,Explain auto-scaling in cloud environments.,2026-05-11T19:28:12.269103,2026-05-11T19:28:12.527801,0.259,http_error,429,,,,,,HTTP 429
399,505,Explain the two-phase commit protocol.,2026-05-11T19:28:12.270143,2026-05-11T19:28:12.543631,0.273,http_error,429,,,,,,HTTP 429
356,865,How does leader election work in distributed systems?,2026-05-11T19:28:12.239988,2026-05-11T19:28:14.273462,2.033,success,200,gpu-worker-2,load_aware,1,1.381,"In distributed systems, leader election is a process by which nodes in a network become candidates for becoming the leader of their respective node sets. The process involves selecting a set of nodes ",
368,32,Explain the difference between data parallelism and model parallelism.,2026-05-11T19:28:12.246045,2026-05-11T19:28:14.922983,2.677,success,200,gpu-worker-3,load_aware,1,2.026,Data parallelism refers to the process of distributing computations across multiple GPUs or nodes in order to improve performance by allowing multiple replicas of a model to run simultaneously. This c,
358,736,Compare round-robin and least-connections load balancing.,2026-05-11T19:28:12.240934,2026-05-11T19:28:15.363221,3.122,success,200,vhgghg-worker-3,load_aware,1,2.502,"Round-robin load balancing distributes requests across all nodes in an order of arrival, while Least-connections load balancing routes each new request to the worker with the fewest active connections",
362,768,What is chaos engineering?,2026-05-11T19:28:12.242738,2026-05-11T19:28:15.363706,3.121,success,200,gpu-worker-2,load_aware,1,1.146,"Chaos Engineering is a method for managing distributed systems by identifying and mitigating potential causes of failures. It involves analyzing the system's behavior under different conditions, such ",
378,734,How does batching improve GPU utilization?,2026-05-11T19:28:12.256363,2026-05-11T19:28:16.025115,3.769,success,200,gpu-worker-3,load_aware,1,0.995,"Batching improves GPU utilization by running multiple model replicas in parallel. This allows the system to handle larger models more efficiently, resulting in faster inference times and reduced laten",
370,619,How do you detect and handle split-brain scenarios?,2026-05-11T19:28:12.247596,2026-05-11T19:28:16.533342,4.286,success,200,gpu-worker-2,load_aware,1,1.104,"In distributed systems, the master node can detect and handle split-brain scenarios by using Heartbeat mechanisms to detect worker failures within a specified timeout window. If a worker stops sending",
384,118,What is chaos engineering?,2026-05-11T19:28:12.261659,2026-05-11T19:28:17.133726,4.872,success,200,gpu-worker-3,load_aware,1,1.218,"Chaos Engineering is a process for analyzing and managing large-scale systems, particularly those involving distributed systems. It involves identifying potential sources of unpredictability or instab",
352,359,Explain the concept of sharding in databases.,2026-05-11T19:28:12.238548,2026-05-11T19:28:17.434218,5.196,success,200,vhgghg-worker-1,load_aware,1,2.789,"Sharding is a technique used in databases that allows different partitions or shards of data to be distributed across multiple nodes or servers. This can improve performance, fault tolerance, and scal",
367,189,What is the difference between preemptive and non-preemptive scheduling?,2026-05-11T19:28:12.245567,2026-05-11T19:28:17.766812,5.521,success,200,gpu-worker-2,load_aware,1,1.206,"Preemptive scheduling assigns requests to workers based on their availability, ensuring even distribution when all workers have equal capacity and processing time. It adapts dynamically to varying req",
361,518,What is chaos engineering?,2026-05-11T19:28:12.242320,2026-05-11T19:28:18.193026,5.951,success,200,gpu-worker-3,load_aware,1,1.066,"Chaos Engineering is a method for managing distributed systems by identifying and mitigating potential causes of failures. It involves analyzing the system's behavior under different conditions, such ",
379,552,Explain the CAP theorem in distributed systems.,2026-05-11T19:28:12.257654,2026-05-11T19:28:18.193473,5.936,success,200,vhgghg-worker-3,load_aware,1,2.854,"The concept of ""capacity"" is crucial in distributed systems. The capacity theorem states that if there are n nodes connected to each other with communication links between them, then the total number ",
363,151,What is load balancing and why is it important?,2026-05-11T19:28:12.243288,2026-05-11T19:28:18.773356,6.53,success,200,vhgghg-worker-2,load_aware,1,2.303,"Load balancing distributes incoming requests across multiple compute nodes to improve throughput, reduce latency, and prevent any single node from becoming a bottleneck. It allows for efficient resour",
377,932,Explain the difference between data parallelism and model parallelism.,2026-05-11T19:28:12.255645,2026-05-11T19:28:18.773842,6.518,success,200,gpu-worker-2,load_aware,1,1.094,Data parallelism refers to the process of distributing computations across multiple GPUs or nodes in order to improve performance by allowing multiple replicas of a model to run simultaneously. This c,
351,770,What is the difference between active-active and active-passive clustering?,2026-05-11T19:28:12.237921,2026-05-11T19:28:19.393152,7.155,success,200,gpu-worker-3,load_aware,1,1.199,Active-active and Active-passive clustering are two different approaches to managing distributed systems that allow for partial failures in nodes.   Active-active clustering involves a master node tha,
354,941,What is the role of NGINX in a distributed system?,2026-05-11T19:28:12.239021,2026-05-11T19:28:19.433070,7.194,success,200,vhgghg-worker-1,load_aware,1,1.999,"NGINX (NameNode Interface) plays a crucial role in a distributed system by providing an interface for managing the network's resources such as CPU, memory, disk space, etc. It acts as the central repo",
374,1000,What is the difference between EC2 and Lambda for running Python services?,2026-05-11T19:28:12.253302,2026-05-11T19:28:19.563166,7.31,success,200,gpu-worker-2,load_aware,1,0.778,"EC2 (Amazon Web Services) provides scalable virtual machines, while Lambda runs Python services.",
371,809,Explain the concept of sharding in databases.,2026-05-11T19:28:12.248856,2026-05-11T19:28:20.109712,7.861,success,200,vhgghg-worker-3,load_aware,1,1.875,"Sharding is a technique used in databases that allows different partitions or shards of data to be distributed across multiple nodes or servers. This can improve performance, fault tolerance, and scal",
400,169,How do you detect and handle split-brain scenarios?,2026-05-11T19:28:12.270720,2026-05-11T19:28:20.441392,8.171,success,200,gpu-worker-3,load_aware,1,1.025,"In distributed systems, the master node can detect and handle split-brain scenarios by using Heartbeat mechanisms to detect worker failures within a specified timeout window. If a worker stops sending",
360,258,What is eventual consistency?,2026-05-11T19:28:12.241904,2026-05-11T19:28:20.813092,8.571,success,200,vhgghg-worker-2,load_aware,1,1.934,Eventually consistency refers to the requirement that all nodes in a distributed system must agree on the state of the system at any point in time. This ensures that the system remains consistent over,
353,115,How does leader election work in distributed systems?,2026-05-11T19:28:12.238939,2026-05-11T19:28:21.053427,8.814,success,200,gpu-worker-2,load_aware,2,1.483,"In distributed systems, leader election is a process by which nodes in a network become candidates for becoming the leader of their respective node sets. The process involves selecting a set of nodes ",
381,887,What is weighted round-robin scheduling?,2026-05-11T19:28:12.258468,2026-05-11T19:28:21.263860,9.005,success,200,vhgghg-worker-1,load_aware,1,1.823,"Weighted round-robin scheduling assigns each new request to the next worker in a circular list, ensuring even distribution when all workers have equal capacity and processing time. This method ensures",
383,660,What is a service mesh?,2026-05-11T19:28:12.260358,2026-05-11T19:28:21.463785,9.203,success,200,gpu-worker-3,load_aware,1,1.047,"A service mesh is a distributed system that uses multiple nodes to achieve scalability, fault tolerance, and high availability by preventing cascading failures by temporarily blocking requests to a se",
369,974,Explain transformer attention mechanisms.,2026-05-11T19:28:12.246511,2026-05-11T19:28:21.873225,9.627,success,200,vhgghg-worker-3,load_aware,1,1.799,Transformer attention mechanisms are a type of multi-head self-attention mechanism used in neural machine translation (NMT) models. They allow multiple heads to attend to different parts of the input ,
